,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
260,ID_0000927588,2,2021-11-07,2536,5693,2019-01-17,40.0,39.0
261,ID_0000957773,3,2022-01-08,2730,6141,2017-12-29,24.2,42.4
262,ID_0000984958,3,2022-05-24,2464,5277,2017-11-20,36.0,40.2
264,ID_0000823283,2,2022-06-27,2683,5951,2019-04-19,25.0,48.0
265,ID_0001121036,1,2022-06-14,2460,5254,2020-04-23,19.0,14.3
266,ID_0000999059,1,2022-08-16,2746,6147,2020-09-06,22.0,30.4
267,ID_0001118233,1,2022-01-10,2450,5254,2019-08-04,11.0,25.0
268,ID_0000824641,1,2022-07-05,2683,5951,2020-06-07,11.0,35.0
269,ID_0000783810,2,2022-01-07,2746,6147,2019-01-17,29.1,28.3
270,ID_0000841380,2,2022-07-05,2811,6403,2019-07-04,19.0,21.0
271,ID_0000751321,4,2022-03-23,2104,4463,2017-06-12,29.1,31.4
272,ID_0000962292,1,2022-05-06,2730,6141,2020-03-01,18.2,22.05
276,ID_0001251077,2,2021-12-04,2828,6446,2019-03-29,28.8,33.8
277,ID_0000843957,1,2021-11-20,2821,6403,2019-11-09,23.3,29.4
278,ID_0000948454,4,2022-08-21,2733,6141,2017-08-03,37.2,32.6
279,ID_0000786067,1,2022-06-01,2770,6265,2020-07-19,14.0,23.8
281,ID_0001172028,2,2022-05-17,2576,5719,2019-04-01,48.0,58.43333333333334
282,ID_0000751561,3,2021-12-14,2105,4463,2017-08-25,51.4,51.0
283,ID_0000998655,1,2022-01-02,2747,6147,2020-02-01,34.4,23.3
285,ID_0000959033,3,2022-08-29,2730,6141,2018-09-26,37.0,24.9
287,ID_0000952018,1,2022-01-22,2731,6141,2020-01-04,29.4,36.6
288,ID_0000755496,1,2021-11-20,2104,4463,2019-12-16,18.0,33.2
289,ID_0001118648,3,2022-04-11,2444,5254,2018-01-14,16.0,34.0
292,ID_0001120031,2,2022-05-07,2460,5254,2018-03-21,29.0,38.0
294,ID_0001204318,2,2021-10-26,1815,3725,2018-12-01,30.156,33.056
295,ID_0000807867,2,2022-03-01,2780,6395,2018-12-26,43.2,30.9
296,ID_0001096624,1,2022-04-23,2658,5832,2020-06-07,13.4,29.8
297,ID_0000960694,2,2022-08-24,2727,6141,2019-08-31,29.0,32.2
298,ID_0000820594,3,2021-12-17,2680,5951,2017-12-11,32.0,35.0
300,ID_0000785386,1,2022-01-24,2770,6265,2019-11-30,35.6,36.9
301,ID_0000806161,4,2021-10-21,2786,6395,2016-08-23,38.9,38.5
302,ID_0000755756,1,2022-01-03,2104,4463,2020-02-05,31.9,24.3
305,ID_0000782920,3,2022-01-08,2768,6265,2017-10-05,41.3,41.2
306,ID_0000783463,2,2022-05-28,2768,6265,2018-12-10,34.2,34.4
307,ID_0000881159,2,2022-06-28,2703,5963,2019-06-01,37.8,41.5
308,ID_0000785351,1,2021-12-07,2768,6265,2019-12-23,24.5,22.0
310,ID_0000998272,2,2022-06-17,2749,6147,2018-12-20,27.0,29.6
312,ID_0000754177,2,2022-02-16,2105,4463,2019-04-10,41.6,49.0
314,ID_0001120298,2,2022-01-15,2450,5254,2019-01-10,17.0,30.9
317,ID_0000785240,3,2022-01-20,2770,6265,2017-08-16,51.5,54.4
318,ID_0001250417,1,2022-05-06,2828,6446,2020-06-17,20.9,34.3
320,ID_0000756648,1,2022-02-05,2107,4463,2020-08-10,20.0,20.0
323,ID_0000755692,1,2021-11-23,2105,4463,2020-02-06,24.0,33.4
324,ID_0000880596,2,2022-03-13,2712,5963,2019-02-15,40.0,45.0
325,ID_0000932695,1,2022-07-12,2538,5693,2020-09-16,21.0,24.0
328,ID_0000943187,1,2022-09-16,2726,6141,2020-01-03,31.45,37.8
329,ID_0001057741,1,2022-06-03,2722,6128,2019-07-18,33.5,39.5
331,ID_0001096878,1,2022-05-12,2658,5832,2020-03-05,23.0,24.9
332,ID_0000944697,2,2022-08-21,2731,6141,2019-09-10,28.8,34.6
334,ID_0000742025,1,2021-11-10,2105,4463,2019-11-19,31.0,35.1
336,ID_0000815371,4,2022-02-19,2681,5951,2016-03-25,33.7,48.0
337,ID_0000999180,1,2022-09-29,2749,6147,2020-10-26,19.4,30.4
338,ID_0000780407,3,2022-09-09,2770,6265,2018-05-12,48.6,43.3
340,ID_0000883079,1,2022-02-23,2712,5963,2020-04-01,31.6,38.0
341,ID_0000942211,2,2021-12-27,2730,6141,2018-07-21,35.79,49.7
342,ID_0000840534,3,2022-07-25,2820,6403,2018-08-12,39.9,46.2
343,ID_0001191471,2,2022-05-21,2580,5719,2019-07-01,52.56666666666666,71.36666666666667
344,ID_0000950645,2,2021-11-29,2727,6141,2018-08-11,11.1,29.4
345,ID_0001111004,1,2022-03-03,2464,5277,2019-10-08,25.0,36.2
347,ID_0000925050,1,2021-10-23,2536,5693,2019-12-12,25.0,35.0
348,ID_0000954803,4,2022-01-19,2732,6141,2015-12-09,24.0,31.5
349,ID_0001182439,2,2021-12-08,2576,5719,2019-03-01,44.6,55.1
350,ID_0000821536,4,2021-10-05,2683,5951,2015-08-21,36.5,38.0
352,ID_0001175557,2,2022-07-01,2576,5719,2019-07-08,57.03333333333334,60.333333333333336
354,ID_0000808762,1,2022-09-07,2780,6395,2020-06-26,24.5,32.7
355,ID_0000963655,1,2022-06-15,2733,6141,2020-08-14,35.0,32.0
356,ID_0000959594,2,2022-01-01,2731,6141,2019-01-26,16.0,8.0
358,ID_0000842891,1,2022-09-13,2821,6403,2020-10-22,29.8,29.7
359,ID_0000956107,4,2022-09-11,2730,6141,2016-12-25,39.4,46.0
362,ID_0000839840,1,2021-10-03,2807,6403,2019-11-29,31.5,30.5
363,ID_0000955529,1,2022-09-01,2730,6141,2020-08-01,19.5,33.9
364,ID_0000820089,2,2021-10-26,2680,5951,2017-10-13,26.5,35.7
365,ID_0000998697,1,2022-02-06,2749,6147,2020-02-25,25.2,28.2
368,ID_0000950282,1,2022-07-16,2733,6141,2020-07-08,31.4,30.8
369,ID_0000882697,1,2021-11-05,2703,5963,2019-12-06,29.9,39.8
370,ID_0001191742,1,2021-10-01,2576,5719,2019-09-01,47.05,50.93333333333334
371,ID_0001016176,1,2021-11-08,2764,6250,2019-12-31,27.0,31.0
372,ID_0000824052,1,2022-04-08,2680,5951,2020-01-09,30.8,32.0
374,ID_0001115317,3,2022-02-05,2450,5254,2017-08-17,34.0,39.0
375,ID_0000844838,1,2022-01-20,2815,6403,2019-09-20,40.0,36.1
378,ID_0000794697,4,2022-06-02,2846,6474,2017-01-02,30.0,16.0
380,ID_0000839648,2,2022-08-17,2807,6403,2019-08-03,44.1,33.0
382,ID_0000955396,4,2022-04-15,2731,6141,2016-05-23,24.2,30.5
383,ID_0000880286,2,2022-07-23,2704,5963,2019-01-11,34.2,33.6
384,ID_0000957692,3,2022-01-21,2730,6141,2017-12-29,45.02,45.0
386,ID_0000843829,1,2021-12-25,2821,6403,2019-08-25,25.8,23.2
389,ID_0000882555,1,2021-11-28,2705,5963,2020-01-06,31.9,34.6
390,ID_0000844114,2,2022-03-09,2815,6403,2019-02-19,50.0,46.0
391,ID_0001110985,1,2021-12-18,2464,5277,2019-08-23,29.2,26.0
392,ID_0000955186,4,2021-11-21,2730,6141,2016-03-16,43.2,45.8
393,ID_0000808469,1,2022-01-09,2786,6395,2020-01-27,27.8,29.0
395,ID_0001117292,2,2022-02-08,2450,5254,2018-08-17,38.0,44.0
397,ID_0000784717,2,2022-07-15,2727,6141,2019-07-19,30.7,29.8
400,ID_0000843886,1,2021-12-04,2821,6403,2019-09-17,24.5,26.3
401,ID_0000958350,1,2022-10-18,2730,6141,2020-07-14,36.0,41.0
402,ID_0000822287,1,2022-01-19,2680,5951,2020-09-23,34.8,32.1
403,ID_0001096518,1,2022-06-14,2658,5832,2020-03-20,31.8,27.5
404,ID_0000805585,2,2022-03-12,2780,6395,2019-01-15,35.1,37.4
405,ID_0001182746,3,2022-06-19,2580,5719,2018-02-09,48.29999999999999,65.8
406,ID_0000959616,2,2022-01-07,2729,6141,2019-02-04,21.3,42.7
412,ID_0000807982,2,2022-07-03,2781,6395,2019-02-22,46.6,51.6
414,ID_0001192673,1,2022-06-19,2580,5719,2020-07-03,42.1,46.366666666666674
415,ID_0000842440,1,2022-07-31,2820,6403,2020-07-07,32.3,33.6
417,ID_0000824468,1,2022-04-21,2683,5951,2020-04-14,23.0,33.0
418,ID_0000998749,1,2022-03-03,2749,6147,2020-04-01,19.2,19.2
419,ID_0000961847,1,2022-04-11,2730,6141,2020-01-19,34.4,30.0
421,ID_0001016132,1,2022-03-30,2764,6250,2020-01-19,32.0,42.0
422,ID_0000839851,3,2021-11-20,2807,6403,2018-01-21,34.0,28.8
423,ID_0000753349,2,2021-10-25,2104,4463,2018-10-26,19.0,63.4
427,ID_0000840781,2,2021-11-11,2820,6403,2018-12-08,58.0,32.0
428,ID_0000878572,3,2022-03-11,2708,5963,2018-02-26,41.0,51.5
430,ID_0000959009,3,2022-09-25,2730,6141,2018-09-16,44.3,38.0
432,ID_0001170755,1,2021-12-21,2580,5719,2019-11-15,38.650000000000006,41.7
433,ID_0000953218,2,2022-08-17,2725,6141,2019-09-26,38.0,38.6
435,ID_0000884901,1,2022-11-08,2708,5963,2021-01-01,23.3,31.0
436,ID_0000820963,2,2022-01-16,2683,5951,2019-01-11,35.8,32.0
437,ID_0001250236,1,2021-11-07,2828,6446,2020-01-27,19.9,29.4
438,ID_0001096154,1,2022-03-01,2658,5832,2020-02-28,30.9,35.7
440,ID_0000756229,1,2022-04-03,2104,4463,2020-06-03,32.0,32.7
441,ID_0001183319,3,2022-03-09,2580,5719,2017-12-11,45.85,52.93333333333334
442,ID_0001103673,2,2022-04-03,2465,5277,2018-05-20,35.4,35.0
443,ID_0001189946,3,2021-12-01,2580,5719,2017-10-01,58.73333333333333,69.45
444,ID_0001115335,3,2022-05-30,2461,5254,2017-12-12,33.0,38.1
445,ID_0000824658,1,2022-04-24,2683,5951,2020-06-22,34.0,39.1
446,ID_0000808595,1,2022-05-02,2786,6395,2020-02-16,35.2,33.0
448,ID_0000998174,2,2022-03-06,2749,6147,2018-10-05,28.4,40.0
449,ID_0000921633,1,2022-01-07,2536,5693,2020-04-14,30.0,30.0
451,ID_0000922622,4,2022-08-09,2536,5693,2017-04-19,41.1,32.7
452,ID_0000932641,1,2022-03-15,2536,5693,2020-06-09,31.9,27.7
453,ID_0000963415,1,2022-08-23,2726,6141,2020-07-31,24.0,28.0
454,ID_0000957911,3,2022-02-13,2728,6141,2018-01-18,45.0,44.0
456,ID_0001058293,2,2021-12-30,2722,6128,2018-10-20,36.9,37.5
458,ID_0001251245,2,2022-04-25,2828,6446,2019-06-12,41.7,55.5
459,ID_0000842787,1,2022-06-09,2811,6403,2020-08-08,29.5,33.0
460,ID_0000754968,1,2022-03-17,2105,4463,2019-10-14,33.7,44.5
462,ID_0000824815,1,2022-05-18,2683,5951,2020-07-26,25.0,36.0
463,ID_0000957869,1,2022-03-27,2727,6141,2019-11-28,36.0,35.2
464,ID_0000998527,2,2022-09-10,2749,6147,2019-08-19,21.0,24.4
467,ID_0000961839,1,2022-02-09,2727,6141,2020-01-10,43.2,38.8
469,ID_0000785692,1,2022-04-20,2770,6265,2020-04-01,26.5,25.8
470,ID_0000831314,1,2022-05-29,2821,6403,2020-09-12,25.8,36.3
471,ID_0000824696,1,2022-07-30,2680,5951,2020-07-17,25.5,18.7
472,ID_0000844708,1,2022-01-02,2815,6403,2019-08-30,38.0,36.0
475,ID_0001191129,2,2022-08-10,2576,5719,2019-02-01,49.63333333333333,52.1
477,ID_0001252097,1,2022-02-27,2828,6446,2019-11-30,35.4,38.4
478,ID_0000799327,2,2022-01-09,2786,6395,2017-12-08,44.0,46.0
480,ID_0000869178,3,2022-01-20,2703,5963,2017-11-29,50.8,44.5
481,ID_0000839941,1,2021-11-25,2807,6403,2020-01-11,33.3,33.6
482,ID_0000958901,3,2022-08-09,2727,6141,2018-08-17,34.599999999999994,37.6
484,ID_0000940285,2,2022-11-24,2730,6141,2019-04-12,28.0,42.8
486,ID_0000839211,4,2022-02-06,2807,6403,2017-06-21,28.5,27.3
488,ID_0000855757,4,2021-11-21,2544,5715,2016-02-07,31.5,39.2
489,ID_0000932503,1,2022-02-11,2536,5693,2020-05-05,20.0,25.1
490,ID_0000755138,1,2021-12-12,2104,4463,2019-10-14,29.9,40.4
492,ID_0000755394,1,2022-02-24,2105,4463,2019-12-25,23.0,39.8
493,ID_0000959417,2,2022-02-01,2728,6141,2018-12-18,42.0,48.2
494,ID_0000997576,3,2022-04-04,2747,6147,2018-04-22,30.6,30.6
495,ID_0000795847,1,2022-04-15,2846,6474,2020-04-17,24.0,35.2
496,ID_0001248123,4,2021-12-03,2828,6446,2017-04-11,51.9,39.8
497,ID_0000755731,1,2021-12-27,2105,4463,2020-02-22,20.0,25.0
498,ID_0000931973,2,2021-12-11,2538,5693,2018-12-15,33.0,36.0
500,ID_0000933498,1,2021-10-05,2536,5693,2019-08-01,29.0,36.0
501,ID_0000932326,1,2021-11-24,2538,5693,2019-10-26,22.0,34.0
502,ID_0000824285,1,2022-01-20,2683,5951,2020-03-27,43.8,42.0
