,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
15886,ID_0000868818,2,2022-07-04,2708,5963,2019-07-11,27.7,46.8
16731,ID_0000855612,4,2021-10-19,2544,5715,2015-09-05,19.3,25.5
9807,ID_0000756046,1,2022-02-17,2107,4463,2020-05-06,28.7,36.1
9534,ID_0000824885,2,2021-12-26,2683,5951,2018-12-28,37.1,36.8
4353,ID_0000806363,4,2022-08-31,2786,6395,2017-01-01,31.5,34.8
16476,ID_0000806365,3,2021-11-01,2786,6395,2017-01-03,48.8,50.5
12673,ID_0000932191,2,2022-07-21,2538,5693,2019-07-17,38.7,32.2
16507,ID_0000932011,2,2022-02-16,2538,5693,2019-01-29,30.0,27.8
3692,ID_0000920854,2,2021-11-19,2536,5693,2018-10-13,23.0,36.0
9870,ID_0000956853,4,2022-05-22,2730,6141,2017-07-10,13.6,25.8
12998,ID_0001192541,1,2022-07-06,2576,5719,2020-06-04,37.86666666666667,39.63333333333333
14847,ID_0000838767,1,2022-04-27,2811,6403,2020-08-07,36.0,38.0
10811,ID_1000041856,2,2022-07-16,2807,6403,2019-11-05,34.2,42.0
11740,ID_0000957760,3,2022-02-22,2730,6141,2018-01-04,35.9,43.1
11275,ID_0000835595,3,2022-05-30,2807,6403,2018-10-24,39.0,31.0
9824,ID_0000808444,1,2022-01-30,2781,6395,2019-12-11,37.4,37.4
15510,ID_0000752166,3,2022-02-14,2107,4463,2018-01-11,43.7,58.1
6425,ID_0000927405,1,2022-08-16,2536,5693,2020-10-08,37.3,40.5
12463,ID_0001016064,1,2021-10-09,2764,6250,2019-11-27,26.5,32.0
7025,ID_0000786056,1,2022-06-07,2769,6265,2020-07-22,25.6,24.0
15127,ID_0000980380,1,2021-10-31,2464,5277,2019-08-22,33.3,31.8
6836,ID_0000922358,2,2021-10-19,2536,5693,2018-11-21,22.0,46.0
5545,ID_0000963913,1,2022-08-01,2730,6141,2020-09-06,15.4,31.2
8612,ID_0000963499,1,2022-06-17,2727,6141,2020-07-05,30.0,35.1
5172,ID_0000755773,1,2022-03-04,2104,4463,2020-02-16,35.4,34.4
16049,ID_0000924399,3,2022-03-19,2536,5693,2017-10-14,33.1,61.8
12123,ID_0000951711,1,2022-09-09,2726,6141,2020-08-27,30.7,31.2
2678,ID_0000932022,2,2022-05-13,2538,5693,2019-02-07,40.0,42.0
450,ID_0000998712,1,2022-02-24,2749,6147,2020-03-05,27.0,25.5
8608,ID_0001192066,1,2022-03-12,2576,5719,2020-03-09,41.2,51.13333333333333
7838,ID_0000882437,1,2021-11-24,2712,5963,2019-11-18,28.8,30.7
2584,ID_0001248185,3,2021-11-04,2828,6446,2017-07-12,44.7,57.9
10190,ID_0001058150,1,2022-05-27,2722,6128,2020-05-25,27.5,32.5
4191,ID_0000839115,2,2021-10-16,2820,6403,2019-02-20,33.5,34.0
1247,ID_0000887389,2,2022-11-04,2712,5963,2020-01-18,33.7,38.5
361,ID_0000751213,4,2022-01-25,2104,4463,2017-04-14,9.5,21.0
4098,ID_0000889866,3,2021-10-03,2720,5963,2017-09-02,48.0,47.5
6443,ID_0000957261,3,2022-02-19,2730,6141,2017-10-09,25.0,30.6
1554,ID_0000750775,4,2022-01-12,2104,4463,2017-01-29,40.3,46.8
12633,ID_0001115013,4,2021-10-19,2450,5254,2017-02-04,25.0,34.0
2232,ID_0000961677,1,2021-12-09,2730,6141,2019-12-07,14.3,19.9
1418,ID_0000932484,1,2022-03-06,2536,5693,2020-04-25,32.9,31.7
13590,ID_0000755694,1,2021-12-12,2107,4463,2020-02-11,27.4,32.0
2299,ID_0000818682,4,2022-02-27,2820,6403,2014-11-03,30.0,46.0
1570,ID_0001188120,1,2021-12-07,2576,5719,2019-12-05,45.75,54.23333333333333
169,ID_0000879844,3,2022-08-20,2705,5963,2018-10-20,50.5,50.5
7202,ID_0000806299,4,2022-07-12,2785,6395,2016-11-07,12.4,36.1
10594,ID_0000786007,1,2022-05-05,2768,6265,2020-05-01,14.5,17.6
1580,ID_0000840498,2,2021-11-30,2820,6403,2018-08-03,34.0,30.0
8318,ID_0000956550,1,2021-12-15,2728,6141,2020-01-16,38.4,33.0
12545,ID_0000825101,1,2022-09-23,2683,5951,2020-11-30,35.8,18.5
13454,ID_0000943984,2,2022-09-13,2728,6141,2020-01-04,19.85,20.0
2998,ID_0000883384,1,2022-06-30,2704,5963,2020-06-21,31.5,28.8
5758,ID_0000784483,2,2022-07-03,2730,6141,2019-06-22,23.0,28.3
6067,ID_0000962649,1,2022-07-25,2730,6141,2020-04-14,38.6,35.0
6679,ID_0001095896,1,2022-05-11,2658,5832,2020-06-03,17.9,34.9
6848,ID_0000951039,3,2022-09-13,2730,6141,2018-08-12,44.7,50.0
15249,ID_0000943786,2,2022-11-25,2730,6141,2019-06-28,35.0,31.5
3501,ID_0000960515,2,2022-06-24,2730,6141,2019-08-04,27.3,20.7
10158,ID_0000882220,1,2021-11-21,2704,5963,2019-12-12,34.8,34.2
10694,ID_0000752935,2,2021-10-18,2105,4463,2018-07-28,35.6,36.6
2300,ID_0000961596,1,2021-12-30,2730,6141,2019-11-19,36.2,32.0
1119,ID_0000753507,2,2021-10-23,2107,4463,2018-11-21,29.1,43.4
10056,ID_0001058336,1,2022-09-02,2722,6128,2020-07-23,29.0,31.0
16809,ID_0001102101,4,2021-11-22,2464,5277,2016-05-06,31.6,24.0
59,ID_0000824066,1,2021-11-27,2682,5951,2020-01-10,14.0,19.0
7887,ID_0000842575,2,2021-11-04,2821,6403,2018-09-27,40.45,28.6
8661,ID_0000981487,1,2021-11-16,2464,5277,2019-09-13,20.0,38.8
9189,ID_0000963490,1,2022-07-29,2730,6141,2020-07-18,27.4,34.8
3721,ID_0000881677,1,2021-10-06,2708,5963,2019-09-02,23.0,43.0
4245,ID_0001116466,4,2021-12-04,2447,5254,2016-01-01,26.0,40.0
6119,ID_0000842995,1,2022-06-12,2821,6403,2020-09-25,17.25,20.5
6466,ID_0000962806,1,2022-09-24,2726,6141,2020-05-06,28.6,35.2
8375,ID_0000825146,1,2021-12-01,2683,5951,2020-02-06,23.0,25.9
12626,ID_0000998619,1,2021-12-19,2749,6147,2019-12-24,27.8,21.2
16092,ID_0000960120,2,2022-08-02,2728,6141,2019-07-15,40.0,41.0
8064,ID_0000998442,2,2022-06-28,2749,6147,2019-06-03,14.8,25.8
8323,ID_0000832910,4,2021-10-23,2820,6403,2016-12-17,52.0,52.0
8441,ID_0000837999,2,2022-02-06,2820,6403,2019-03-10,42.0,40.0
1144,ID_0000961172,1,2022-01-20,2727,6141,2019-12-26,35.0,37.2
123,ID_0001192407,1,2022-04-09,2576,5719,2020-05-10,44.8,43.1
6804,ID_0000753166,2,2021-10-23,2105,4463,2018-10-09,20.9,40.6
16072,ID_0001249572,3,2022-07-04,2828,6446,2019-02-03,44.7,49.1
15848,ID_0001097852,1,2022-06-06,2658,5832,2020-04-15,21.2,29.5
16406,ID_0000998165,2,2022-01-20,2747,6147,2018-09-08,26.8,34.2
5613,ID_0000839929,2,2021-11-18,2807,6403,2018-01-28,18.3,15.8
7656,ID_0000755048,1,2021-10-25,2107,4463,2019-10-23,3.2,37.5
3393,ID_0000994764,4,2022-09-27,2746,6147,2017-03-19,16.3,33.8
7580,ID_0000775571,2,2021-10-06,2768,6265,2018-11-21,41.3,32.5
485,ID_0001191480,2,2022-07-21,2576,5719,2019-07-01,50.05,51.4
9282,ID_0000824041,1,2022-01-31,2683,5951,2020-01-22,33.7,29.0
7359,ID_0000998760,1,2022-03-05,2749,6147,2020-04-13,28.0,28.0
13839,ID_0000997544,2,2022-02-15,2749,6147,2019-02-20,25.2,26.0
8413,ID_0000782163,3,2022-05-29,2767,6265,2018-05-01,34.0,40.0
1713,ID_0000823391,2,2022-07-17,2681,5951,2019-08-13,40.0,34.0
795,ID_0000839753,2,2021-10-28,2807,6403,2018-02-12,34.0,34.2
10483,ID_0000997954,3,2021-12-16,2748,6147,2017-11-23,26.6,28.3
10702,ID_0000838794,4,2022-02-01,2811,6403,2016-10-30,52.0,34.0
1261,ID_0000879885,2,2022-05-21,2705,5963,2018-09-27,57.8,50.4
10239,ID_0000823800,2,2022-09-06,2682,5951,2019-09-11,28.9,31.0
13540,ID_0000997979,3,2021-12-04,2747,6147,2018-01-07,31.0,32.0
9303,ID_0000844203,2,2022-04-11,2815,6403,2019-02-11,33.0,33.0
9605,ID_0001096790,1,2022-04-23,2658,5832,2020-04-17,16.5,29.9
6647,ID_0000751666,3,2021-10-24,2104,4463,2017-08-25,19.5,47.3
10174,ID_0000926049,1,2022-04-10,2536,5693,2020-08-11,33.5,35.8
1807,ID_0000877037,4,2022-05-11,2705,5963,2016-10-20,42.7,43.3
7098,ID_0000883248,1,2022-03-03,2704,5963,2020-05-22,26.7,32.2
9997,ID_0001110064,3,2022-02-18,2467,5277,2016-12-11,19.0,50.0
14650,ID_0000823723,2,2022-08-17,2683,5951,2019-06-21,21.0,40.0
15322,ID_0001191919,1,2021-11-24,2576,5719,2020-01-12,50.46666666666667,65.6
11619,ID_0000856244,2,2022-07-01,2544,5715,2019-09-12,17.9,19.8
9139,ID_0000751174,4,2021-12-16,2104,4463,2017-02-08,51.2,60.3
16145,ID_0000963410,1,2022-08-25,2730,6141,2020-07-30,18.5,33.9
16582,ID_0000838882,1,2021-12-14,2807,6403,2020-01-19,38.9,26.2
1697,ID_0000960680,1,2021-12-30,2727,6141,2019-09-09,32.2,19.0
1767,ID_0000769489,2,2021-10-02,2769,6265,2017-10-26,31.9,31.9
4802,ID_0001110512,2,2022-02-26,2464,5277,2018-08-07,42.0,46.0
47,ID_0000932717,1,2022-08-24,2538,5693,2020-11-18,27.0,28.0
927,ID_0000783962,2,2022-08-03,2770,6265,2019-04-17,39.7,40.1
14623,ID_0000820068,3,2021-10-28,2681,5951,2017-09-28,36.5,38.0
3107,ID_0000961371,1,2022-01-22,2728,6141,2019-10-10,32.4,34.6
16722,ID_0000875429,2,2022-09-07,2704,5963,2019-07-18,21.4,24.7
12759,ID_0001016228,1,2022-05-25,2764,6250,2020-05-22,36.6,35.5
6700,ID_0000959675,2,2022-02-21,2731,6141,2019-03-06,18.0,41.4
8358,ID_0000808362,1,2022-03-19,2781,6395,2019-09-22,34.0,34.0
3733,ID_0000962093,1,2022-02-04,2731,6141,2020-02-11,28.4,29.4
8902,ID_0000997941,3,2022-04-24,2749,6147,2017-12-08,27.2,33.2
3991,ID_0000842488,2,2021-12-19,2821,6403,2018-08-16,28.7,17.7
8031,ID_0000750697,3,2021-10-22,2104,4463,2016-12-25,35.8,72.0
4836,ID_0000820078,2,2022-01-10,2681,5951,2018-12-30,18.0,34.0
16131,ID_0000922786,3,2022-02-05,2536,5693,2017-10-14,35.0,43.5
11242,ID_0000840086,2,2021-12-19,2820,6403,2018-10-29,48.0,39.0
8355,ID_0000795347,2,2022-03-16,2838,6474,2019-05-12,20.2,43.0
5770,ID_0000949237,1,2022-05-08,2728,6141,2020-05-07,27.7,32.0
16299,ID_0000957978,3,2022-01-02,2730,6141,2018-02-06,32.0,49.8
16796,ID_0000878522,3,2022-01-14,2703,5963,2017-12-19,30.0,28.4
13283,ID_0000783796,2,2021-11-23,2767,6265,2019-01-01,31.2,26.4
14839,ID_0000955667,4,2021-11-28,2732,6141,2016-07-31,16.0,25.9
7760,ID_0000927358,1,2022-08-03,2536,5693,2020-10-25,35.2,39.7
7284,ID_0000961451,2,2022-08-25,2728,6141,2019-10-24,34.0,39.0
15261,ID_0000751239,4,2022-01-27,2107,4463,2017-05-05,25.9,45.0
5025,ID_0001190923,2,2021-11-14,2576,5719,2018-11-01,49.53333333333333,60.0
7946,ID_0001249629,2,2022-01-26,2828,6446,2019-03-18,37.4,38.7
9313,ID_0000875610,1,2022-04-26,2704,5963,2020-05-06,26.2,36.0
15605,ID_0000855585,4,2021-11-07,2544,5715,2015-09-20,3.5,30.5
8218,ID_0001187331,4,2022-07-14,2580,5719,2017-04-14,35.55,53.3
6057,ID_0000885382,2,2022-02-08,2704,5963,2018-09-05,35.0,51.8
1544,ID_0000998506,2,2022-09-29,2749,6147,2019-08-06,29.2,31.9
7921,ID_0000824866,1,2022-05-10,2680,5951,2020-08-17,7.0,18.0
15185,ID_0001142995,3,2021-10-10,1784,3711,2018-01-29,53.5,38.6
14445,ID_0000877699,3,2021-11-09,2704,5963,2017-07-24,41.0,49.0
14729,ID_0000879419,3,2022-08-25,2704,5963,2018-08-12,19.7,25.5
6000,ID_0001205210,2,2021-10-26,1815,3725,2018-09-22,29.915,20.693
15796,ID_0000925075,1,2021-10-15,2536,5693,2019-12-07,25.0,34.0
4794,ID_0000926052,1,2022-04-16,2536,5693,2020-08-19,42.9,33.6
5351,ID_0000785346,1,2021-11-11,2770,6265,2019-12-16,16.3,24.7
12437,ID_0001251336,2,2022-02-21,2828,6446,2019-06-30,45.8,44.1
13165,ID_0000842974,1,2022-08-05,2820,6403,2020-09-08,25.2,29.7
10646,ID_0001185420,2,2022-06-18,2576,5719,2019-07-11,32.96666666666667,47.26666666666667
4201,ID_0000999369,1,2022-11-07,2743,6147,2020-11-13,23.2,33.9
254,ID_0001192232,1,2022-03-17,2576,5719,2020-04-01,42.3,51.1
7576,ID_0001097371,1,2022-01-02,2657,5832,2019-12-21,25.8,25.8
6806,ID_0001119562,1,2022-05-26,2459,5254,2020-07-02,17.0,30.0
4013,ID_0000823761,2,2022-05-26,2683,5951,2019-07-21,32.0,40.0
99,ID_0000843035,1,2022-09-05,2824,6403,2020-11-14,31.9,34.8
5691,ID_0000754839,1,2021-10-22,2105,4463,2019-09-01,24.4,35.6
8395,ID_0000958721,3,2022-10-07,2730,6141,2018-06-15,28.8,52.0
3481,ID_0001000998,1,2021-10-12,2746,6147,2019-10-14,25.0,25.0
9432,ID_0001183668,2,2022-07-06,2576,5719,2019-06-15,40.7,38.43333333333333
5701,ID_0001013266,1,2022-03-14,2764,6250,2020-06-15,28.0,33.0
16306,ID_0000807349,3,2022-03-12,2781,6395,2018-02-25,44.3,44.3
10648,ID_0000998262,2,2021-11-22,2747,6147,2018-12-08,29.7,29.0
6334,ID_0001171990,1,2022-01-01,2576,5719,2020-02-01,50.35,62.1
3952,ID_0000816715,1,2022-02-15,2680,5951,2020-04-02,30.6,29.4
346,ID_0001118252,1,2022-06-05,2450,5254,2019-09-10,30.0,28.2
12993,ID_0001015151,4,2021-12-14,2764,6250,2016-08-16,38.0,46.5
13738,ID_0000877429,3,2022-03-23,2703,5963,2017-12-30,50.5,32.4
357,ID_0000841242,2,2022-05-19,2820,6403,2019-07-28,31.0,32.4
9545,ID_0000781545,4,2022-01-03,2768,6265,2015-10-14,43.3,39.8
11194,ID_0000958313,3,2022-09-11,2730,6141,2018-04-13,22.0,30.0
3608,ID_0000884515,1,2022-10-23,2703,5963,2020-11-26,31.2,32.3
5217,ID_0000868070,1,2022-02-18,2703,5963,2020-03-23,28.85,39.5
3800,ID_0000943797,2,2022-08-23,2733,6141,2019-09-16,36.2,31.4
828,ID_0001249689,1,2021-11-02,2828,6446,2019-05-17,27.2,34.7
13300,ID_0000877126,4,2022-06-06,2712,5963,2017-01-03,37.6,60.0
6151,ID_0000824478,1,2022-01-23,2683,5951,2020-03-28,33.7,26.0
6157,ID_0000878743,3,2022-09-10,2704,5963,2018-03-19,19.4,32.1
14587,ID_0000926014,1,2022-04-09,2536,5693,2020-08-02,40.4,45.2
11437,ID_0000839595,3,2021-12-23,2821,6403,2017-10-25,37.3,48.0
3315,ID_0000955831,4,2021-10-10,2733,6141,2016-09-29,47.6,21.0
9992,ID_0000940670,2,2022-08-30,2725,6141,2019-09-16,27.4,19.5
11681,ID_0000822971,2,2022-03-29,2683,5951,2019-02-18,39.0,45.0
14941,ID_0000941454,2,2022-05-07,2730,6141,2019-04-20,25.8,30.6
5761,ID_0000961724,1,2021-12-31,2730,6141,2019-12-09,14.5,16.1
1650,ID_0000998651,1,2022-03-03,2746,6147,2020-01-30,19.0,19.0
15902,ID_0001119838,1,2022-06-22,2450,5254,2020-07-22,18.0,23.0
11920,ID_0000878589,3,2022-05-08,2704,5963,2018-02-12,43.4,57.6
11342,ID_0000963684,1,2022-06-11,2725,6141,2020-08-12,29.0,28.2
16458,ID_0001096581,1,2022-01-06,2658,5832,2020-03-20,24.7,26.8
9792,ID_0001097722,1,2022-02-01,2658,5832,2019-10-16,24.7,35.5
15622,ID_0000958262,3,2022-08-08,2730,6141,2018-03-31,17.5,48.1
15509,ID_0000795023,2,2021-12-26,2838,6474,2018-11-25,44.0,37.1
3643,ID_0000841785,1,2021-10-21,2807,6403,2019-12-03,28.0,28.3
8496,ID_0000785515,2,2022-08-03,2768,6265,2019-10-14,43.7,25.1
9263,ID_0000925309,1,2022-02-09,2536,5693,2020-05-04,23.0,24.4
11135,ID_0000823790,2,2022-07-30,2680,5951,2019-09-22,25.4,40.0
8962,ID_0001096025,1,2022-06-16,2658,5832,2020-07-22,16.2,28.6
15169,ID_0001097775,1,2021-12-09,2658,5832,2020-01-04,25.8,26.25
5106,ID_0000922351,2,2021-11-23,2536,5693,2018-11-17,20.0,44.0
14112,ID_0000960782,1,2022-01-24,2733,6141,2020-01-21,32.8,40.2
13034,ID_0000877842,3,2022-01-04,2704,5963,2017-08-27,34.0,36.0
16575,ID_0000824811,1,2022-05-31,2683,5951,2020-08-17,34.0,36.0
3745,ID_0000865322,1,2022-10-09,2706,5963,2020-07-01,25.0,35.0
8932,ID_0000997918,3,2022-02-26,2749,6147,2017-12-30,20.8,21.0
16630,ID_0000959007,2,2021-11-08,2730,6141,2018-09-16,33.4,37.07
7187,ID_0000839776,2,2022-04-26,2807,6403,2019-08-22,16.2,32.9
5364,ID_0001095246,1,2022-03-22,2658,5832,2019-11-22,18.5,26.8
3461,ID_0000823729,2,2022-06-01,2680,5951,2019-06-30,32.5,46.0
4401,ID_0000999172,1,2022-11-05,2746,6147,2020-10-18,32.2,32.2
8492,ID_0000876786,1,2022-06-02,2708,5963,2020-05-12,22.7,22.2
11282,ID_0000807643,2,2021-12-13,2786,6395,2018-09-06,39.2,39.9
14409,ID_0001246573,2,2021-10-14,2828,6446,2018-11-14,48.6,47.6
9270,ID_0001171095,3,2022-01-10,2580,5719,2018-04-04,42.15,49.43333333333334
15224,ID_0000785524,1,2022-01-08,2768,6265,2019-12-25,23.6,22.4
8769,ID_0000803380,1,2021-11-30,2780,6395,2019-09-14,22.2,33.0
2315,ID_0000810824,1,2022-10-07,2683,5951,2020-11-16,20.6,28.0
8028,ID_0000753668,2,2021-11-09,2107,4463,2018-12-04,39.8,40.9
10434,ID_0000923407,2,2022-07-08,2536,5693,2019-08-05,47.7,23.6
14962,ID_0000781623,4,2021-10-03,2768,6265,2015-12-30,33.1,32.5
9102,ID_0000839616,3,2022-03-12,2821,6403,2017-11-11,43.3,39.8
4622,ID_0000932392,1,2021-10-16,2538,5693,2019-12-21,28.0,29.0
13048,ID_0000998209,2,2022-06-26,2749,6147,2018-10-31,22.2,31.4
3857,ID_0000776196,3,2022-06-17,2769,6265,2018-07-09,24.3,25.3
6341,ID_0000822991,2,2022-04-03,2681,5951,2019-02-24,54.0,48.0
5620,ID_0000842663,1,2022-08-08,2820,6403,2020-06-17,47.5,48.5
5090,ID_0000997420,1,2022-05-14,2749,6147,2020-07-08,41.0,41.2
5441,ID_0000882711,1,2022-01-05,2704,5963,2019-12-20,35.8,27.0
101,ID_0001013422,3,2022-01-06,2764,6250,2017-07-25,27.0,45.0
930,ID_0000958804,3,2022-07-20,2730,6141,2018-07-14,31.6,51.0
11723,ID_0001013928,1,2022-04-06,2764,6250,2019-11-28,33.0,27.0
16403,ID_0001252089,1,2022-03-02,2828,6446,2020-01-10,28.2,34.7
10861,ID_0000950314,2,2022-04-23,2728,6141,2019-02-17,41.2,50.8
4960,ID_0000961264,3,2021-12-28,2730,6141,2018-03-29,41.08,49.82
7717,ID_0001114703,1,2021-11-17,2447,5254,2020-01-16,20.0,32.0
7474,ID_0001117072,3,2022-01-26,2450,5254,2018-02-02,29.0,37.0
1087,ID_0000883886,1,2022-09-09,2704,5963,2020-08-04,19.0,30.0
13855,ID_0001250324,1,2022-01-25,2828,6446,2020-04-12,28.5,32.4
7555,ID_0001189298,1,2022-01-10,2576,5719,2020-02-11,45.3,51.79999999999999
6018,ID_0000923921,3,2021-11-04,2536,5693,2017-11-01,25.0,45.0
8198,ID_0000822519,2,2021-10-02,2683,5951,2018-12-11,25.0,40.0
16739,ID_0001192471,1,2022-06-04,2576,5719,2020-05-21,34.5,40.400000000000006
7402,ID_0000831798,2,2022-09-03,2820,6403,2019-04-30,43.6,34.2
635,ID_0000840575,3,2022-01-31,2807,6403,2018-01-27,40.85,41.8
6234,ID_0000878514,1,2022-07-19,2704,5963,2020-07-02,26.8,18.2
4682,ID_0001120402,2,2022-02-05,2450,5254,2019-02-06,17.0,28.0
16715,ID_0001015954,1,2021-11-15,2764,6250,2019-12-20,26.0,25.0
3341,ID_0000955447,2,2022-04-30,2727,6141,2019-04-26,27.3,33.0
16589,ID_0000750513,4,2021-11-26,2105,4463,2016-11-21,30.0,38.1
8593,ID_0001114073,3,2021-10-29,2460,5254,2016-08-04,27.0,31.0
3989,ID_0000777382,3,2022-05-31,2768,6265,2017-12-05,36.7,38.3
8991,ID_0000823984,1,2021-10-16,2683,5951,2019-11-26,26.0,31.0
7078,ID_0000925331,1,2022-07-10,2536,5693,2020-05-20,36.5,25.6
1705,ID_0000753688,2,2021-10-19,2104,4463,2018-12-24,40.3,74.2
9736,ID_0000931559,3,2022-01-13,2538,5693,2017-11-29,20.0,55.0
4417,ID_0000755585,1,2021-12-17,2105,4463,2020-01-05,28.6,32.0
9988,ID_0000752664,3,2022-02-21,2104,4463,2018-05-20,14.5,53.6
10200,ID_0000963343,1,2022-08-27,2730,6141,2020-07-09,10.4,28.9
3120,ID_0000824652,1,2022-04-09,2683,5951,2020-06-14,25.0,35.0
9500,ID_0000921635,4,2021-11-11,2536,5693,2016-10-03,27.0,39.0
4034,ID_0000995604,3,2022-01-24,2749,6147,2017-05-07,25.2,25.2
12522,ID_0001095848,1,2021-11-21,2658,5832,2019-09-07,25.8,27.8
13288,ID_0000949063,1,2022-08-22,2726,6141,2020-08-17,29.4,33.6
2445,ID_0000782260,3,2022-01-06,2768,6265,2016-10-23,41.3,41.5
1632,ID_0000790343,1,2022-07-31,2768,6265,2020-07-21,36.7,33.6
3781,ID_0001110697,1,2021-10-11,2465,5277,2018-12-04,26.6,34.6
11967,ID_0000926668,1,2022-07-10,2536,5693,2020-08-31,31.2,36.2
2622,ID_0001012914,4,2022-02-27,2765,6250,2016-01-09,39.0,24.5
7050,ID_0000755730,1,2021-12-25,2105,4463,2020-02-21,24.0,31.0
7749,ID_0000777009,1,2022-03-16,2769,6265,2020-05-14,23.6,24.6
10437,ID_0000825040,1,2022-09-08,2680,5951,2020-11-13,30.0,26.2
736,ID_0001192653,1,2022-08-07,2576,5719,2020-07-03,37.1,41.833333333333336
3445,ID_0000875036,2,2022-01-27,2703,5963,2019-03-06,36.3,42.6
14897,ID_0000949656,1,2022-02-03,2727,6141,2020-01-09,25.7,31.2
1163,ID_0001250177,1,2021-11-27,2828,6446,2020-02-12,31.6,30.4
8260,ID_0000769030,1,2022-05-16,2770,6265,2020-04-26,23.4,28.0
11268,ID_0001172581,2,2022-02-11,2580,5719,2018-12-10,48.150000000000006,61.86666666666667
8539,ID_0000753498,2,2021-10-10,2107,4463,2018-11-09,46.6,40.2
12102,ID_0000876668,3,2021-10-21,2705,5963,2016-06-17,19.5,30.3
2701,ID_0000844081,2,2022-03-16,2815,6403,2019-01-13,38.0,37.0
4342,ID_0000879579,2,2021-10-17,2712,5963,2018-09-13,46.5,42.0
9730,ID_0000955469,4,2021-11-22,2729,6141,2016-06-06,11.8,41.4
6798,ID_0001191266,2,2022-07-12,2576,5719,2019-05-01,55.85,64.13333333333333
4667,ID_0000883171,3,2022-04-10,2712,5963,2018-03-13,38.0,42.2
14238,ID_0000793237,1,2022-01-13,2838,6474,2020-02-28,27.0,28.0
2140,ID_0000833239,1,2022-02-26,2807,6403,2019-10-30,25.6,30.8
13841,ID_0000840469,3,2022-02-07,2820,6403,2018-07-04,36.0,42.0
3193,ID_0000750113,4,2021-10-13,2105,4463,2016-07-03,38.8,49.3
14415,ID_0000931769,3,2022-04-10,2536,5693,2018-07-19,49.1,45.1
196,ID_0000922372,3,2022-07-04,2536,5693,2018-12-05,56.2,32.7
14314,ID_0001182725,2,2021-11-25,2576,5719,2018-08-05,54.86666666666667,63.55
15399,ID_0000881466,2,2022-08-09,2703,5963,2019-08-25,33.5,46.7
